PRODUCT_ID	REFERENCE	REFERENCE_READABLE		NAME	COLORS	SIZES	FABRIC	FABRICWEIGHT	BOX	PACK	DESCRIPTIONEN	DESCRIPTION	LINE	DIMENTIONS	DESCRIPTION2	GENDER	TYPE	sleeve	category	product_weight	zip	HEADER_EN	sleeve_type	related	odpowiednik_z_innej_marki	main_color	fason	neck_type
1	FLRA300	FLRA 300		Man Polar Fleece	WH,BK,RD,NY,RB,AQ,BG,BU,FG,GF,GM,KG,LM,OR,PU,SA,SK,OFW	XS,S,M,L,XL,XXL,3XL	100% polyester	300	15	1	Hand pockets. Pill-resistant. Hem with adjustable draw cord and stopper. Elastic cuffs.	# Polar męski $ klasyczny krój $ zamek na całej długości $ dwie boczne kieszenie $ stopery $ elastyczne mankiety $ materiał antypilingowy	WINTER LINE	XS:56/64,S:58/66,M:60/68,L:62/70,XL:64/73,XXL:66/75,3XL:68.5/80	Polar fleece for men with full zip# side pockets# elastic cuffs and drawstring with stoppers# 100% polyester. Micropolar antipilin finish to prevent the appearance of "pills". Ideal for outdoor work# mountain or outdoor activities because it provides good protection against the cold. Available in 16 colors from size XS to 3XL.^Details:^^Full zip.^Hand pockets.^Pill-resistant.^Hem with adjustable draw cord and stopper.^Elastic cuffs.^300 g/m&sup2; approx.^100% Polyester^	Men	Polar Fleece	LS	Polar	1	FZ	EN: Polar fleece for men with full zip, side pockets, elastic cuffs and drawstring with stoppers. Ideal for outdoor work, mountain or outdoor activities because it provides good protection against the cold.  DE: CZ: PL: HU:	reglan / regular	FLRA300 ,FLRL300 ,FLRK300		KG Kelly Green	prosty	stójka
2	FLRA330	FLRA 330		Man 330 Polar Fleece	BK,RD,NY,RB,BG,GF	XS,S,M,L,XL,XXL,3XL,4XL	100% polyester	330	15	1	Two side pockets. One zipped chest pocket. Pill-resistant. Hem with adjustable draw cord and stopper. Elastic cuffs. Reinforced patches on shoulders and elbows. 		WINTER LINE	XS:56/68,S:58/70,M:60/72,L:62/76,XL:64/78,XXL:66/80,3XL:68.5/83,4XL:70/87	Polar fleece for men# with full zip# reinforcement on shoulders and elbows# side pockets and zip pocket on the left side of the chest# elastic cuffs and drawstring with stoppers# 100% polyester. Micropolar antipilin finish to prevent the appearance of "pills". Ideal for outdoor work# mountain or outdoor activities because it provides good protection against the cold. Available in 6 colors from size XS to 3XL. Available only for some markets.^Details:^^Full zip.^2 side pockets.^1 zipped chest pocket.^Pill-resistant.^Hem with adjustable draw cord and stopper.^Elastic cuffs.^Reinforced patches on shoulders and elbows.^330 g/m&sup2; approx.^100% Polyester^	Men	Polar Fleece 	LS	Polar	1	FZ	Polar fleece for men, with full zip, reinforcement on shoulders and elbows, side pockets and zip pocket on the left side of the chest, elastic cuffs and drawstring with stoppers, 100% polyester. Micropolar antipilin finish to prevent the appearance of "pills". Ideal for outdoor work, mountain or outdoor activities because it provides good protection against the cold. Available in 6 colors from size XS to 3XL. 	reglan / regular		?	NY Navy	prosty	stójka
3	FLRA320	FLRA 320		Man 320 Polar Fleece	RDBK,RBBK,BKBK,BKRD,NYBK,BGBK,GFBK,ZCBK	XS,S,M,L,XL,XXL,3XL,4XL,5XL	100% polyester	340	15	1	Full zip. Two side pockets. One zipped chest pocket. Pill-resistant. Hem with adjustable draw cord and stopper. Elastic cuffs. Reinforced patches on shoulders and elbows. 	# Polar męski $ wzmocnienia na ramionach i łokciach o podwyższonej odporności na przetarcia $ klasyczny krój $ zamek na całej długości $ dwie boczne kieszenie zapinane na zamek $ stopery $ elastyczne mankiety $ materiał antypilingowy	WINTER LINE	XS:50/67,S:53/69,M:56/71,L:59/73,XL:62/75,XXL:65/78,3XL:68/81,4XL:71/84,5XL:74/87	Polar fleece for men# with full zip# reinforcement on shoulders and elbows# side pockets and zip pocket on the left side of the chest# elastic cuffs and drawstring with stoppers# 100% polyester. Micropolar antipilin finish to prevent the appearance of "pills".&nbsp;Ideal for outdoor work# mountain or outdoor activities because it provides good protection against the cold. Available in 6 colors from size XS to 5XL. Available only for some markets.^Details:^^Full zip.^2 side pockets.^1 zipped chest pocket.^Pill-resistant.^Hem with adjustable draw cord and stopper.^Elastic cuffs.^Reinforced patches on shoulders and elbows.^340 g/m&sup2; approx.^100% Polyester^	Men	Polar Fleece 	LS	Polar	1	FZ	Polar fleece for men, with full zip, reinforcement on shoulders and elbows, side pockets and zip pocket on the left side of the chest, elastic cuffs and drawstring with stoppers, 100% polyester. Micropolar antipilin finish to prevent the appearance of "pills".&nbsp;Ideal for outdoor work, mountain or outdoor activities because it provides good protection against the cold. Available in 6 colors from size XS to 5XL. Available only for some markets.	reglan / regular		?	RDBK Red/Black	prosty	stójka
4	FLRK300	FLRK 300		Kid Unisex Polar Fleece	RD,NY,RB,KG,LM,OR,PU,RP,SK	1-2,3-4,5-6,7-8,9-11,12-14	100% polyester	300	15	1	Full zip. Two zipped lower pockets. Pill-resistant. Hem with adjustable draw cord and stopper. Elastic cuffs. 	# Polar młodzieżowy $ klasyczny krój $ zamek na całej długości $ dwie boczne kieszenie $ stopery $ elastyczne mankiety $ materiał antypilingowy	WINTER LINE	1-2:37/43,3-4:40/47,5-6:43/51,7-8:46/55,9-11:49/59,12-14:52/63	Children's polar fleece with full zip# side pockets with zip# elastic cuffs and&nbsp;hem with adjustable draw cord and stopper# 100% polyester. Micropolar antipilin finish to prevent the appearance of "pills". Ideal for outdoor events or mountain activities because it provides good protection against the cold. Available in 9 colors from size 1/2 to 12/14.^Details:^^Full zip.^2 zipped lower pockets.^Pill-resistant.^Hem with adjustable draw cord and stopper.^Elastic cuffs.^300 g/m&sup2; approx.^100% Polyester^	Kids	Polar Fleece	LS	Polar	1	FZ	Children's polar fleece with full zip, side pockets with zip, elastic cuffs and&nbsp;hem with adjustable draw cord and stopper, 100% polyester. Micropolar antipilin finish to prevent the appearance of "pills". Ideal for outdoor events or mountain activities because it provides good protection against the cold. Available in 9 colors from size 1/2 to 12/14.	reglan / regular		?	PU Purple	prosty	stójka
5	FLRL300	FLRL 300		Lady Polar Fleece	WH,BK,RD,NY,RB,AQ,BG,BU,FG,GM,KG,LM,OR,PU,RP,SA,SK,OFW	XS,S,M,L,XL,XXL	100% polyester	300	15	1	Full zip. Two zipped lower pockets. Slightly fitted. Pill-resistant. Hem with adjustable draw cord and stopper. Elastic cuffs. 	# Polar damski $ klasyczny krój $ zamek na całej długości $ dwie boczne kieszenie $ stopery $ elastyczne mankiety $ materiał antypilingowy $ krój dopasowany do sylwetki	WINTER LINE	XS:45/59.5,S:47.5/61.5,M:50/63.5,L:52.5/65.5,XL:55/67.5,XXL:57.5/69.5	Women's fitted fleece with full zip# side pockets with zip# drawstring with cuffs and elastic cuffs# 100% polyester. Micropolar antipilin finish to prevent the appearance of "pills". Ideal for outdoor work# mountain or outdoor activities because it provides good protection against the cold. Available in 17 colors from size XS to XXL.^Details:^^Full zip.^2 zipped lower pockets.^Slightly fitted.^Pill-resistant.^Hem with adjustable draw cord and stopper.^Elastic cuffs.^300 g/m&sup2; approx.^100% Polyester^	Women	Polar Fleece	LS	Polar	1	FZ	Women's fitted fleece with full zip, side pockets with zip, drawstring with cuffs and elastic cuffs, 100% polyester. Micropolar antipilin finish to prevent the appearance of "pills". Ideal for outdoor work, mountain or outdoor activities because it provides good protection against the cold. Available in 17 colors from size XS to XXL.	reglan / regular		?	OR Orange	lekko taliowany	stójka
6	MICFLELADY	MICRO FLEECE LADY		Lady Micro Polar Fleece	BK,RD,NY,RB,GM,RP	XS,S,M,L,XL,XXL	100% polyester	140	25	1	Quarter-zip. Slightly fitted. Pill-resistant. Elastic cuffs.	# Bluza polarowa damska $ krótki zamek $ wykończenie antypilingowe $ elastyczne mankiety $ krój dopasowany do sylwetki	WINTER LINE	XS:46/61,S:48/63,M:51/65,L:53/67,XL:55/69,XXL:58/70	Warm and soft micro polar for woman# slightly fitted# with half zip and elastic cuffs# for outdoor activities. Micropolar antipiling finish. Available in&nbsp;6 colors from size XS to XXL.^Details:^^Quarter-zip.^Slightly fitted.^Pill-resistant.^Elastic cuffs.^140 g/m&sup2; approx.^100% Polyester^	Women	Polar Fleece	LS	Polar	1	HZ	Warm and soft micro polar for woman, slightly fitted, with half zip and elastic cuffs, for outdoor activities. Micropolar antipiling finish. Available in&nbsp;6 colors from size XS to XXL.	reglan / regular		?	NY Navy	lekko taliowany	stojka z krótkim zamkiem
7	MICFLEMAN	MICRO FLEECE MAN		Man Micro Polar Fleece	BK,RD,NY,RB,GM	XS,S,M,L,XL,XXL	100% polyester	140	25	1	Quarter-zip. Pill-resistant. Elastic cuffs. 	# Bluza polarowa męska $ krótki zamek $ wykończenie antypilingowe $ elastyczne mankiety	WINTER LINE	XS:49/66,S:51/68,M:53/70,L:55.5/73.5,XL:57/76,XXL:59/78	Warm and soft micro polar for man# with half zip and elastic cuffs# for outdoor activities. Micropolar antipiling finish. Available in 5 colors from size XS to XXL.^Details:^^Quarter-zip.^Pill-resistant.^Elastic cuffs.^140 g/m&sup2; approx.^100% Polyester^	Men	Polar Fleece	LS	Polar	1	HZ	Warm and soft micro polar for man, with half zip and elastic cuffs, for outdoor activities. Micropolar antipiling finish. Available in 5 colors from size XS to XXL.	reglan / regular	MICFLELADY	?	RB Royal Blue		
8	PKID210	PKID 210		Kid Unisex Polo	WH,BK,RD,NY,RB,BU,FG,FU,GM,KG,LM,LY,OR,PH,PK,SK,SY,RBWH,RDWH,NYWH,WHNY,BUWH,BGWH	1-2,3-4,5-6,7-8,9-11,12-14	100% preshrunk combed cotton	210	50	50	Piqu&eacute; fabric. Two-button placket with bottom box-stitch reinforcement. 1x1 rib on collar and cuffs. Side vents. GM - 85% Cotton / 15% Viscose Removable label 	# Polo młodzieżowe z krótkim rękawem $ miękka w dotyku bawełna pique $ rozcięcia po bokach $ ściągacz na kołnierzu oraz na zakończeniach rękawów $  wzmocniona plisa z 2 guzikami w kolorze koszulki $ GM: 85% bawełna / 15% wiskoza	REGULAR LINE	1-2:30/39,3-4:33/42,5-6:37/46,7-8:39/51,9-11:42/57,12-14:44/64	Polo piqu&eacute; for&nbsp;kids with short sleeves# unisex. TearAway label.^Details:^^Piqu&eacute; fabric.^Two-button placket with bottom box-stitch reinforcement.^1x1 rib on collar and cuffs.^Side vents.^210 g/m&sup2; approx.^100% Preshrunk Combed Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Kids	Polos	SS	Polo	1	NZ	Polo piqu&eacute; for&nbsp;kids with short sleeves, unisex. TearAway label.	reglan / regular		?	WH White	prosty	klasyczny
9	PKID210LS	PKID 210 LS		Kid LS Unisex Polo	WH,BK,RD,NY,RB,BU,FG,GF,SK	1-2,3-4,5-6,7-8,9-11,12-14	100% preshrunk combed cotton	210	50	50	Piqu&eacute; fabric. Two-button placket with bottom box-stitch reinforcement. 1x1 rib on collar. Side vents. Removable label 	# Polo młodzieżowe z długim rękawem $ miękka w dotyku bawełna pique $ rozcięcia po bokach $ ściągacz na kołnierzu  $ rękawy zakończone ściągaczem 1x1 $  wzmocniona plisa z 2 guzikami w kolorze koszulki	REGULAR LINE	1-2:30/39,3-4:33/42,5-6:37/46,7-8:39/51,9-11:42/57,12-14:44/64	Kids long sleeve pique polo Unisex with cuffs&nbsp;ideal for embroidery. TearAway label.^&nbsp;Details:^^Piqu&eacute; fabric.^Two-button placket with bottom box-stitch reinforcement.^1x1 rib on collar.^Side vents.^210 g/m&sup2; approx.^100% Preshrunk Combed Cotton^Removable label^	Kids	Polos	LS	Polo	1		Kids long sleeve pique polo Unisex with cuffs&nbsp;<span lang="en" tabindex="0">ideal for embroidery. TearAway label.</span>	reglan / regular		?	WH White	prosty	klasyczny
10	PKID210SCH	PKID 210 SCH		School Wear Kid Unisex Polo	WH,NY,RB,BG,BU,SK	1-2,3-4,5-6,7-8,9-11,12-14	65% polyester / 35% cotton	210	50	50	Piqu&eacute; fabric. Two-button placket with bottom box-stitch reinforcement. 1x1 rib on collar and cuffs. Side vents. Removable label 	# Koszulka polo młodzieżowa $ zastosowanie jako mundurek szkolny $ miękka w dotyku bawełna pique $ rozcięcia po bokach $ ściągacz na kołnierzu oraz na zakończeniach rękawów $ wzmocniona plisa z 2 guzikami w kolorze koszulki	REGULAR LINE	1-2:30/39,3-4:33/42,5-6:37/46,7-8:39/51,9-11:42/57,12-14:44/64	Kid&nbsp;Short Sleeve Pique Polo Shirt for school uniform.&nbsp; Removable label.^Details:&nbsp;^^Piqu&eacute; fabric.^Two-button placket with bottom box-stitch reinforcement.^1x1 rib on collar and cuffs.^Side vents.^210 g/m&sup2; approx.^65% Polyester / 35% Cotton^Removable label^	Kids	Polos	SS	Polo	1		Kid&nbsp;&nbsp;Short Sleeve Pique Polo Shirt for school uniform.&nbsp; R<span lang="en" tabindex="0">emovable label.</span>	reglan / regular		?	BU Burgundy	prosty	klasyczny 
